Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
3,16,38.6,0,0,No,no,0,1,2,Yes,0,NH,Male,51,No,No,No,0,No,Month-to-Month,Direct Debit,43,118,1,1,0.491682013,0.508317987,Other,Don't know
13,22,93.4,0,0,No,no,0,0,5,Yes,0,VA,Female,66,No,Yes,No,0,Yes,One Year,Direct Debit,32,429,0,0,0.98600327,0.01399673,,
3,10,31.2,0,0,No,no,0,0,0,No,0,AR,Female,51,No,No,Yes,3,No,Month-to-Month,Credit Card,5,15,0,0,0.976149558,0.023850442,,
1,2,7,4,12.8,Yes,no,2.6,5,15,Yes,0,SC,Male,58,No,No,No,0,No,Month-to-Month,Direct Debit,44,44,1,1,5.74E-05,0.999942554,Competitor,Competitor offered more data
72,269,648.9,0,0,No,no,0,1,0,No,0,WY,Male,82,No,Yes,No,0,No,Two Year,Direct Debit,15,1095,0,0,0.973355305,0.026644695,,
60,475,714.7,0,0,No,no,0,0,38,No,42,AK,Male,51,No,No,Yes,2,Yes,Two Year,Direct Debit,54,3232,0,0,0.998007487,0.001992513,,
64,312,642,0,0,No,no,0,0,10,Yes,0,MO,Male,73,No,Yes,No,0,No,One Year,Direct Debit,46,2964,0,0,0.9673143,0.0326857,,
2,8,22.9,14,5.8,Yes,no,2.9,0,0,No,0,LA,Female,36,No,No,No,0,No,Month-to-Month,Credit Card,9,17,0,0,0.869535503,0.130464497,,
22,68,154,0,0,No,no,0,0,5,Yes,0,MN,Female,53,No,No,No,0,Yes,One Year,Direct Debit,40,889,0,0,0.99781751,0.00218249,,
2,6,19.1,8,19,Yes,no,4.8,0,6,Yes,0,AK,Male,70,No,Yes,No,0,No,Month-to-Month,Paper Check,28,59,0,1,0.426424021,0.573575979,,
24,29,118.7,0,0,No,yes,0,0,1,Yes,0,MS,Male,48,No,No,No,0,Yes,Month-to-Month,Credit Card,62,1482,1,0,0.903814795,0.096185205,Competitor,Competitor had better devices
70,405,1049,0,0,No,no,0,0,0,No,0,MS,Female,28,Yes,No,Yes,2,No,Two Year,Direct Debit,9,622,0,0,0.999771668,0.000228332,,
5,38,82.4,0,0,No,no,20.8,3,5,Yes,0,DC,Female,55,No,No,No,0,No,Month-to-Month,Direct Debit,27,149,1,1,0.001315887,0.998684113,Dissatisfaction,Network reliability
8,33,76.5,0,0,No,no,0,0,2,Yes,0,AR,Male,68,No,Yes,No,0,No,Month-to-Month,Direct Debit,28,214,0,1,0.465974308,0.534025692,,
7,37,94.4,0,0,No,no,0,0,15,Yes,0,NJ,Male,26,Yes,No,No,0,Yes,Two Year,Credit Card,24,178,0,0,0.998080982,0.001919018,,
68,280,747.8,408,714,Yes,no,178.5,0,10,Yes,0,RI,Female,55,No,No,Yes,3,Yes,One Year,Direct Debit,38,2606,0,0,0.994844775,0.005155225,,
71,260,853,284,1022.4,Yes,yes,0,2,2,Yes,0,TX,Male,56,No,No,Yes,2,Yes,Two Year,Credit Card,18,1258,0,0,0.999869697,0.000130303,,
1,6,16,0,0,No,no,0,4,7,Yes,0,KS,Male,66,No,Yes,No,0,No,Month-to-Month,Paper Check,44,44,1,1,0.000126352,0.999873648,Competitor,Competitor made better offer
25,43,100.7,150,215,Yes,no,107.5,0,0,No,0,KY,Male,61,No,No,No,0,No,Month-to-Month,Direct Debit,11,284,0,0,0.803475969,0.196524031,,
25,99,201.4,100,345,Yes,no,86.3,1,26,No,32,TX,Female,24,Yes,No,No,0,No,Month-to-Month,Direct Debit,63,1584,0,1,0.215281477,0.784718523,,
62,239,557.1,248,818.4,Yes,no,409.2,1,0,No,0,MA,Male,54,No,No,No,0,No,Two Year,Direct Debit,8,487,0,0,0.999004077,0.000995923,,
3,7,16.3,0,0,No,no,0,2,0,No,0,CT,Female,62,No,No,No,0,No,Month-to-Month,Direct Debit,11,36,0,1,0.374743523,0.625256477,,
65,232,846.7,260,721.5,Yes,no,144.3,1,7,Yes,0,NH,Female,81,No,Yes,Yes,4,Yes,One Year,Direct Debit,53,3477,0,0,0.989773754,0.010226246,,
58,186,519.6,264,1128.6,Yes,no,225.7,1,3,Yes,0,UT,Female,61,No,No,No,0,Yes,One Year,Direct Debit,45,2602,1,0,0.901890953,0.098109047,Competitor,Competitor offered higher download speeds
15,66,137.5,18,96,Yes,no,32,4,2,Yes,0,OH,Male,79,No,Yes,No,0,No,Month-to-Month,Credit Card,32,486,1,1,0.000352005,0.999647995,Competitor,Competitor had better devices
48,159,385.3,0,0,No,no,0,0,3,Yes,0,OR,Male,79,No,Yes,No,0,No,Two Year,Credit Card,31,1502,0,0,0.991512433,0.008487567,,
1,2,6,4,11.9,Yes,no,6,0,3,Yes,0,NM,Male,59,No,No,No,0,Yes,Month-to-Month,Credit Card,26,26,0,0,0.532095611,0.467904389,,
54,293,707.3,0,0,No,no,0,0,20,Yes,0,ME,Male,20,Yes,No,Yes,3,No,One Year,Credit Card,22,1191,0,0,0.999960426,3.96E-05,,
2,7,22.7,0,0,No,no,0,1,5,Yes,0,KS,Male,61,No,No,No,0,Yes,Month-to-Month,Direct Debit,45,94,1,0,0.551875505,0.448124495,Competitor,Competitor had better devices
15,57,147.8,0,0,No,no,55.6,4,7,Yes,0,LA,Female,40,No,No,No,0,No,Month-to-Month,Direct Debit,47,690,1,1,3.90E-05,0.999961048,Other,Don't know
5,23,49.3,0,0,No,no,0,0,3,Yes,0,MA,Female,65,No,No,No,0,No,One Year,Direct Debit,38,188,0,0,0.970791226,0.029208774,,
26,48,127.8,0,0,No,no,0,0,1,Yes,0,MN,Female,60,No,No,No,0,No,Month-to-Month,Credit Card,35,888,0,0,0.984136213,0.015863787,,
70,228,562.3,280,1001,Yes,no,200.2,0,23,No,53,NM,Female,24,Yes,No,Yes,3,Yes,Two Year,Direct Debit,52,3620,0,0,0.999276653,0.000723347,,
70,418,913,0,0,No,no,0,2,5,Yes,0,AL,Male,72,No,Yes,No,0,Yes,Two Year,Credit Card,34,2405,0,0,0.997216875,0.002783125,,
71,722,1066.5,0,0,No,no,0,0,30,Yes,0,NY,Female,29,Yes,No,No,0,Yes,Two Year,Credit Card,42,2951,0,0,0.999537311,0.000462689,,
36,163,462.9,144,198,Yes,no,99,1,10,Yes,0,CO,Male,25,Yes,No,Yes,5,No,One Year,Credit Card,30,1055,0,0,0.992679341,0.007320659,,
1,2,5,0,0,No,no,0,0,7,Yes,0,RI,Male,53,No,No,No,0,No,Month-to-Month,Credit Card,33,33,0,0,0.810150692,0.189849308,,
1,3,9,0,0,No,no,0,1,6,Yes,0,DC,Female,42,No,No,No,0,No,Month-to-Month,Direct Debit,32,32,1,0,0.581204312,0.418795688,Competitor,Competitor had better devices
58,332,929.8,58,643.8,Yes,no,214.6,0,0,No,0,OH,Female,22,Yes,No,No,0,No,Two Year,Paper Check,9,501,0,0,0.999666048,0.000333952,,
8,33,72.4,56,95.2,Yes,no,23.8,0,3,Yes,0,MN,Male,71,No,Yes,No,0,No,Two Year,Credit Card,45,363,0,0,0.980442835,0.019557165,,
64,215,577.8,576,659.2,Yes,yes,0,0,30,Yes,0,VT,Female,24,Yes,No,No,0,No,One Year,Direct Debit,54,3469,0,0,0.995439176,0.004560824,,
11,34,76.2,0,0,No,no,0,0,4,No,68,DE,Male,43,No,No,No,0,No,Month-to-Month,Credit Card,16,176,0,0,0.945441988,0.054558012,,
16,69,113.5,0,0,No,no,0,3,15,Yes,0,UT,Female,35,No,No,No,0,No,Month-to-Month,Direct Debit,33,534,1,1,0.009475701,0.990524299,Other,Don't know
1,4,13,0,0,No,no,0,1,3,Yes,0,ND,Male,53,No,No,No,0,No,Month-to-Month,Direct Debit,45,45,1,1,0.119849355,0.880150645,Competitor,Competitor made better offer
51,197,354.6,0,0,No,no,0,1,10,Yes,0,ID,Male,48,No,No,Yes,2,Yes,One Year,Direct Debit,33,1646,0,0,0.983121744,0.016878256,,
51,267,454.7,0,0,No,no,0,0,12,Yes,0,MA,Female,21,Yes,No,Yes,2,Yes,One Year,Direct Debit,39,1981,0,0,0.999451343,0.000548657,,
26,80,204.2,0,0,No,no,0,0,5,Yes,0,DE,Female,36,No,No,No,0,No,Month-to-Month,Direct Debit,33,846,0,0,0.879855408,0.120144592,,
11,36,84.1,44,154,Yes,no,30.8,1,1,Yes,0,AL,Male,47,No,No,No,0,Yes,Month-to-Month,Direct Debit,53,554,1,1,0.196005017,0.803994983,Dissatisfaction,Poor expertise of phone support
61,211,484.6,0,0,No,no,0,0,6,Yes,0,RI,Male,49,No,No,No,0,Yes,Two Year,Direct Debit,32,1956,0,0,0.996065537,0.003934463,,
1,5,11,4,6.5,Yes,no,1.3,0,0,No,0,ID,Male,59,No,No,No,0,No,Month-to-Month,Credit Card,12,12,0,0,0.921463218,0.078536782,,
22,120,154,110,169.4,Yes,no,33.9,0,0,No,0,MI,Female,33,No,No,Yes,4,No,Two Year,Credit Card,9,187,0,0,0.999611201,0.000388799,,
49,242,491.2,196,681.1,Yes,no,227,4,15,Yes,0,PA,Female,44,No,No,No,0,No,One Year,Paper Check,38,1850,1,1,0.001502154,0.998497846,Competitor,Competitor offered higher download speeds
58,353,698.4,0,0,No,no,0,0,10,Yes,0,SC,Female,40,No,No,No,0,No,Month-to-Month,Direct Debit,47,2752,1,0,0.777524902,0.222475098,Other,Don't know
26,86,307.3,104,338,Yes,no,67.6,1,7,No,21,AZ,Female,56,No,No,No,0,No,Month-to-Month,Direct Debit,55,1421,1,1,0.40838177,0.59161823,Dissatisfaction,Service dissatisfaction
